eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.81215,4.39403e-7,Pearson
eta_Cl,WTKG,-0.00657394,0.994863,Pearson
eta_Cl,logtCLCRMLMIN,-8.02342,3.64898e-6,Pearson
eta_Cl,logtWTKG,0.135186,0.894706,Pearson
eta_Cl,tCLCRMLMIN,-9.81215,4.39403e-7,Pearson
eta_V1,CLCRMLMIN,-0.153535,0.880528,Pearson
eta_V1,WTKG,0.619281,0.547309,Pearson
eta_V1,logtCLCRMLMIN,-0.0972867,0.924105,Pearson
eta_V1,logtWTKG,0.661272,0.520932,Pearson
eta_V1,tCLCRMLMIN,-0.153535,0.880528,Pearson
eta_Q,CLCRMLMIN,0.040828,0.968104,Pearson
eta_Q,WTKG,-0.0392086,0.969369,Pearson
eta_Q,logtCLCRMLMIN,0.079188,0.938188,Pearson
eta_Q,logtWTKG,-0.0580145,0.954692,Pearson
eta_Q,tCLCRMLMIN,0.040828,0.968104,Pearson
eta_V2,CLCRMLMIN,-0.168389,0.869082,Pearson
eta_V2,WTKG,0.627686,0.54197,Pearson
eta_V2,logtCLCRMLMIN,-0.113337,0.911637,Pearson
eta_V2,logtWTKG,0.669471,0.51587,Pearson
eta_V2,tCLCRMLMIN,-0.168389,0.869082,Pearson
