eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.12776,0.00140111,Pearson
eta_Cl,WTKG,-0.053084,0.958538,Pearson
eta_Cl,logtCLCRMLMIN,-3.6284,0.00346083,Pearson
eta_Cl,logtWTKG,0.0894481,0.930201,Pearson
eta_Cl,tCLCRMLMIN,-4.12776,0.00140111,Pearson
eta_V1,CLCRMLMIN,0.0536526,0.958095,Pearson
eta_V1,WTKG,0.9311,0.370156,Pearson
eta_V1,logtCLCRMLMIN,0.109914,0.914294,Pearson
eta_V1,logtWTKG,0.95257,0.359602,Pearson
eta_V1,tCLCRMLMIN,0.0536526,0.958095,Pearson
eta_Q,CLCRMLMIN,-0.16954,0.868196,Pearson
eta_Q,WTKG,-0.239413,0.814826,Pearson
eta_Q,logtCLCRMLMIN,-0.107383,0.91626,Pearson
eta_Q,logtWTKG,-0.237479,0.816292,Pearson
eta_Q,tCLCRMLMIN,-0.16954,0.868196,Pearson
eta_V2,CLCRMLMIN,0.0465353,0.963649,Pearson
eta_V2,WTKG,0.913182,0.379129,Pearson
eta_V2,logtCLCRMLMIN,0.105048,0.918074,Pearson
eta_V2,logtWTKG,0.934328,0.368555,Pearson
eta_V2,tCLCRMLMIN,0.0465353,0.963649,Pearson
