eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.101103,0.921138,Pearson
eta_Cl,WTKG,2.10267,0.0572725,Pearson
eta_Cl,logtCLCRMLMIN,0.0187069,0.985382,Pearson
eta_V1,CLCRMLMIN,-0.10766,0.916045,Pearson
eta_V1,WTKG,0.417813,0.683463,Pearson
eta_V1,logtCLCRMLMIN,0.0190615,0.985105,Pearson
eta_Q,CLCRMLMIN,-0.316867,0.756789,Pearson
eta_Q,WTKG,0.234373,0.818646,Pearson
eta_Q,logtCLCRMLMIN,-0.432193,0.673266,Pearson
eta_V2,CLCRMLMIN,1.47359,0.166333,Pearson
eta_V2,WTKG,0.206502,0.839861,Pearson
eta_V2,logtCLCRMLMIN,1.34406,0.203788,Pearson
