eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.81157,1.37975e-6,Pearson
eta_Cl,WTKG,-0.0179304,0.985989,Pearson
eta_Cl,logtCLCRMLMIN,-7.34051,8.96873e-6,Pearson
eta_Cl,logtWTKG,0.125777,0.901991,Pearson
eta_Cl,tCLCRMLMIN,-8.81157,1.37975e-6,Pearson
eta_V1,CLCRMLMIN,0.372836,0.715772,Pearson
eta_V1,WTKG,0.553602,0.590018,Pearson
eta_V1,logtCLCRMLMIN,0.446992,0.662842,Pearson
eta_V1,logtWTKG,0.603279,0.557554,Pearson
eta_V1,tCLCRMLMIN,0.372836,0.715772,Pearson
eta_Q,CLCRMLMIN,-0.0933052,0.927201,Pearson
eta_Q,WTKG,0.261242,0.798335,Pearson
eta_Q,logtCLCRMLMIN,-0.0611929,0.952213,Pearson
eta_Q,logtWTKG,0.227251,0.824054,Pearson
eta_Q,tCLCRMLMIN,-0.0933052,0.927201,Pearson
eta_V2,CLCRMLMIN,0.397448,0.698016,Pearson
eta_V2,WTKG,0.514014,0.616576,Pearson
eta_V2,logtCLCRMLMIN,0.472892,0.644776,Pearson
eta_V2,logtWTKG,0.562395,0.5842,Pearson
eta_V2,tCLCRMLMIN,0.397448,0.698016,Pearson
