eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.158127,0.876986,Pearson
eta_Cl,WTKG,2.01215,0.0672063,Pearson
eta_Cl,logtCLCRMLMIN,-0.0276271,0.978414,Pearson
eta_V1,CLCRMLMIN,0.185657,0.855815,Pearson
eta_V1,WTKG,0.488757,0.633824,Pearson
eta_V1,logtCLCRMLMIN,0.263473,0.796656,Pearson
eta_Q,CLCRMLMIN,-0.812984,0.432062,Pearson
eta_Q,WTKG,-0.0135042,0.989447,Pearson
eta_Q,logtCLCRMLMIN,-0.711822,0.490183,Pearson
eta_V2,CLCRMLMIN,0.165044,0.871657,Pearson
eta_V2,WTKG,0.504081,0.623332,Pearson
eta_V2,logtCLCRMLMIN,0.241289,0.813405,Pearson
