eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0741982,0.942075,Pearson
eta_Cl,WTKG,2.13009,0.054546,Pearson
eta_Cl,logtCLCRMLMIN,0.0424853,0.966811,Pearson
eta_V1,CLCRMLMIN,0.00623555,0.995127,Pearson
eta_V1,WTKG,0.453909,0.657994,Pearson
eta_V1,logtCLCRMLMIN,0.148088,0.884733,Pearson
eta_Q,CLCRMLMIN,-0.450942,0.660072,Pearson
eta_Q,WTKG,0.286317,0.779519,Pearson
eta_Q,logtCLCRMLMIN,-0.538329,0.600193,Pearson
eta_V2,CLCRMLMIN,-0.093537,0.927021,Pearson
eta_V2,WTKG,-0.505522,0.622349,Pearson
eta_V2,logtCLCRMLMIN,-0.223584,0.826842,Pearson
