eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.129248,0.899302,Pearson
eta_Cl,WTKG,1.954,0.0744065,Pearson
eta_Cl,logtCLCRMLMIN,0.00415052,0.996757,Pearson
eta_V1,CLCRMLMIN,0.282546,0.78234,Pearson
eta_V1,WTKG,0.290104,0.776689,Pearson
eta_V1,logtCLCRMLMIN,0.40187,0.694845,Pearson
eta_Q,CLCRMLMIN,-0.591476,0.565178,Pearson
eta_Q,WTKG,0.0349632,0.972684,Pearson
eta_Q,logtCLCRMLMIN,-0.574213,0.576429,Pearson
eta_V2,CLCRMLMIN,0.286735,0.779206,Pearson
eta_V2,WTKG,0.316532,0.757037,Pearson
eta_V2,logtCLCRMLMIN,0.40386,0.69342,Pearson
