eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.346539,0.734938,Pearson
eta_Cl,WTKG,-0.109787,0.914393,Pearson
eta_Cl,logtCLCRMLMIN,0.567388,0.58091,Pearson
eta_Cl,logtWTKG,-0.0388058,0.969683,Pearson
eta_Cl,tCLCRMLMIN,0.346539,0.734938,Pearson
eta_V1,CLCRMLMIN,0.160623,0.875062,Pearson
eta_V1,WTKG,0.869157,0.401811,Pearson
eta_V1,logtCLCRMLMIN,0.286564,0.779334,Pearson
eta_V1,logtWTKG,0.90689,0.382315,Pearson
eta_V1,tCLCRMLMIN,0.160623,0.875062,Pearson
eta_Q,CLCRMLMIN,-0.83151,0.421923,Pearson
eta_Q,WTKG,-0.087737,0.931533,Pearson
eta_Q,logtCLCRMLMIN,-0.826541,0.424627,Pearson
eta_Q,logtWTKG,-0.0326976,0.974453,Pearson
eta_Q,tCLCRMLMIN,-0.83151,0.421923,Pearson
eta_V2,CLCRMLMIN,0.152104,0.881632,Pearson
eta_V2,WTKG,0.854593,0.409514,Pearson
eta_V2,logtCLCRMLMIN,0.277905,0.785815,Pearson
eta_V2,logtWTKG,0.891944,0.389958,Pearson
eta_V2,tCLCRMLMIN,0.152104,0.881632,Pearson
