eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.233971,0.818952,Pearson
eta_Cl,WTKG,1.90704,0.0807346,Pearson
eta_Cl,logtCLCRMLMIN,0.360398,0.724814,Pearson
eta_V1,CLCRMLMIN,-0.428311,0.676012,Pearson
eta_V1,WTKG,0.392956,0.701244,Pearson
eta_V1,logtCLCRMLMIN,-0.349986,0.732415,Pearson
eta_Q,CLCRMLMIN,-0.314026,0.758894,Pearson
eta_Q,WTKG,0.071839,0.943913,Pearson
eta_Q,logtCLCRMLMIN,-0.410306,0.688812,Pearson
eta_V2,CLCRMLMIN,0.405843,0.692001,Pearson
eta_V2,WTKG,-0.385765,0.706422,Pearson
eta_V2,logtCLCRMLMIN,0.328213,0.748407,Pearson
