eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.91262,0.0799575,Pearson
eta_Cl,WTKG,-3.71574,0.00294975,Pearson
eta_Cl,logtCLCRMLMIN,-1.67071,0.120634,Pearson
eta_Cl,logtWTKG,-3.43032,0.0049827,Pearson
eta_Cl,tCLCRMLMIN,-1.91262,0.0799575,Pearson
eta_V1,CLCRMLMIN,0.0843607,0.934161,Pearson
eta_V1,WTKG,0.690574,0.502972,Pearson
eta_V1,logtCLCRMLMIN,0.196948,0.847164,Pearson
eta_V1,logtWTKG,0.725648,0.481967,Pearson
eta_V1,tCLCRMLMIN,0.0843607,0.934161,Pearson
eta_Q,CLCRMLMIN,0.0781101,0.939028,Pearson
eta_Q,WTKG,0.364147,0.722084,Pearson
eta_Q,logtCLCRMLMIN,0.037364,0.970809,Pearson
eta_Q,logtWTKG,0.366392,0.720451,Pearson
eta_Q,tCLCRMLMIN,0.0781101,0.939028,Pearson
eta_V2,CLCRMLMIN,0.0935462,0.927013,Pearson
eta_V2,WTKG,0.698535,0.498157,Pearson
eta_V2,logtCLCRMLMIN,0.204551,0.841351,Pearson
eta_V2,logtWTKG,0.734628,0.476677,Pearson
eta_V2,tCLCRMLMIN,0.0935462,0.927013,Pearson
