eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0285916,0.97766,Pearson
eta_Cl,WTKG,1.01583,0.329753,Pearson
eta_Cl,logtCLCRMLMIN,0.148036,0.884773,Pearson
eta_Cl,logtWTKG,1.10625,0.290302,Pearson
eta_Cl,tCLCRMLMIN,-0.0285916,0.97766,Pearson
eta_V1,CLCRMLMIN,0.104327,0.918633,Pearson
eta_V1,WTKG,0.425963,0.677675,Pearson
eta_V1,logtCLCRMLMIN,0.216146,0.832504,Pearson
eta_V1,logtWTKG,0.440681,0.667278,Pearson
eta_V1,tCLCRMLMIN,0.104327,0.918633,Pearson
eta_Q,CLCRMLMIN,-0.232861,0.819794,Pearson
eta_Q,WTKG,0.492535,0.631229,Pearson
eta_Q,logtCLCRMLMIN,-0.252383,0.805016,Pearson
eta_Q,logtWTKG,0.515277,0.615719,Pearson
eta_Q,tCLCRMLMIN,-0.232861,0.819794,Pearson
eta_V2,CLCRMLMIN,0.0996758,0.922248,Pearson
eta_V2,WTKG,0.425108,0.678281,Pearson
eta_V2,logtCLCRMLMIN,0.210716,0.836644,Pearson
eta_V2,logtWTKG,0.441901,0.666419,Pearson
eta_V2,tCLCRMLMIN,0.0996758,0.922248,Pearson
