eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.25366,0.00112002,Pearson
eta_Cl,WTKG,-2.14062,0.0535317,Pearson
eta_Cl,logtCLCRMLMIN,-3.78194,0.00261432,Pearson
eta_Cl,logtWTKG,-1.95096,0.0748023,Pearson
eta_Cl,tCLCRMLMIN,-4.25366,0.00112002,Pearson
eta_V1,CLCRMLMIN,0.00804384,0.993714,Pearson
eta_V1,WTKG,0.518495,0.61354,Pearson
eta_V1,logtCLCRMLMIN,0.0785611,0.938677,Pearson
eta_V1,logtWTKG,0.492056,0.631558,Pearson
eta_V1,tCLCRMLMIN,0.00804384,0.993714,Pearson
eta_Q,CLCRMLMIN,-0.388566,0.704403,Pearson
eta_Q,WTKG,0.43948,0.668124,Pearson
eta_Q,logtCLCRMLMIN,-0.32137,0.753458,Pearson
eta_Q,logtWTKG,0.528373,0.606874,Pearson
eta_Q,tCLCRMLMIN,-0.388566,0.704403,Pearson
eta_V2,CLCRMLMIN,0.0225616,0.982371,Pearson
eta_V2,WTKG,0.547706,0.593935,Pearson
eta_V2,logtCLCRMLMIN,0.0897699,0.929951,Pearson
eta_V2,logtWTKG,0.521271,0.611663,Pearson
eta_V2,tCLCRMLMIN,0.0225616,0.982371,Pearson
