eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.120751,0.905887,Pearson
eta_Cl,WTKG,2.10044,0.0575005,Pearson
eta_Cl,logtCLCRMLMIN,0.000438048,0.999658,Pearson
eta_V1,CLCRMLMIN,0.428007,0.676227,Pearson
eta_V1,WTKG,0.617992,0.54813,Pearson
eta_V1,logtCLCRMLMIN,0.528754,0.606618,Pearson
eta_Q,CLCRMLMIN,-0.692023,0.502094,Pearson
eta_Q,WTKG,-0.0485775,0.962055,Pearson
eta_Q,logtCLCRMLMIN,-0.6772,0.511124,Pearson
eta_V2,CLCRMLMIN,0.426762,0.677109,Pearson
eta_V2,WTKG,0.624039,0.544283,Pearson
eta_V2,logtCLCRMLMIN,0.527869,0.607214,Pearson
