eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0647915,0.949407,Pearson
eta_Cl,WTKG,2.05605,0.0622041,Pearson
eta_Cl,logtCLCRMLMIN,0.192538,0.850541,Pearson
eta_V1,CLCRMLMIN,-0.145953,0.886382,Pearson
eta_V1,WTKG,0.713521,0.489169,Pearson
eta_V1,logtCLCRMLMIN,-0.0309755,0.975798,Pearson
eta_Q,CLCRMLMIN,-0.275429,0.787672,Pearson
eta_Q,WTKG,0.0264231,0.979354,Pearson
eta_Q,logtCLCRMLMIN,-0.277346,0.786234,Pearson
eta_V2,CLCRMLMIN,-0.152971,0.880963,Pearson
eta_V2,WTKG,0.729576,0.479649,Pearson
eta_V2,logtCLCRMLMIN,-0.0383304,0.970055,Pearson
