eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.332001,0.575131,Anova
eta_Cl,SEXF,0.301223,0.593182,Anova
eta_Cl,AGEA,-0.436519,0.670211,Pearson
eta_Cl,ALBGDL,0.233095,0.819616,Pearson
eta_Cl,CLCRMLMIN,-0.0866261,0.932397,Pearson
eta_Cl,HCM,1.51244,0.156304,Pearson
eta_Cl,PROGDL,-0.20529,0.840787,Pearson
eta_Cl,RAL,0.0749102,0.94152,Pearson
eta_Cl,RAN,0.174103,0.864687,Pearson
eta_Cl,SCRMGDL,0.317483,0.756333,Pearson
eta_Cl,WTKG,1.98797,0.0701185,Pearson
eta_Cl,logtABGDL,0.203144,0.842426,Pearson
eta_Cl,logtAGEA,-0.158402,0.876774,Pearson
eta_Cl,logtCLCRMLMIN,0.0392906,0.969305,Pearson
eta_Cl,logtHCM,1.50705,0.157664,Pearson
eta_Cl,logtPROGDL,-0.22677,0.82442,Pearson
eta_Cl,logtRAL,0.225947,0.825045,Pearson
eta_Cl,logtRAN,0.660719,0.521275,Pearson
eta_Cl,logtSCRMGDL,0.305117,0.765504,Pearson
eta_Cl,logtWTKG,2.11653,0.0558791,Pearson
eta_V1,ANTU,0.0504992,0.825978,Anova
eta_V1,SEXF,0.589139,0.45759,Anova
eta_V1,AGEA,0.657247,0.523428,Pearson
eta_V1,ALBGDL,-0.980486,0.346201,Pearson
eta_V1,CLCRMLMIN,0.234946,0.818212,Pearson
eta_V1,HCM,1.00764,0.333516,Pearson
eta_V1,PROGDL,-1.38288,0.191892,Pearson
eta_V1,RAL,0.549577,0.592691,Pearson
eta_V1,RAN,-0.533374,0.603513,Pearson
eta_V1,SCRMGDL,-0.253985,0.803807,Pearson
eta_V1,WTKG,0.375138,0.714104,Pearson
eta_V1,logtABGDL,-1.09323,0.295753,Pearson
eta_V1,logtAGEA,0.905292,0.383127,Pearson
eta_V1,logtCLCRMLMIN,0.371799,0.716524,Pearson
eta_V1,logtHCM,1.0217,0.327078,Pearson
eta_V1,logtPROGDL,-1.51982,0.154457,Pearson
eta_V1,logtRAL,0.144419,0.887567,Pearson
eta_V1,logtRAN,-0.361234,0.724204,Pearson
eta_V1,logtSCRMGDL,-0.179916,0.860221,Pearson
eta_V1,logtWTKG,0.36882,0.718687,Pearson
eta_Q,ANTU,5.97232,0.0309402,Anova
eta_Q,SEXF,0.156394,0.699439,Anova
eta_Q,AGEA,0.0133127,0.989597,Pearson
eta_Q,ALBGDL,0.882567,0.394807,Pearson
eta_Q,CLCRMLMIN,1.69108,0.116606,Pearson
eta_Q,HCM,2.12316,0.0552236,Pearson
eta_Q,PROGDL,0.210082,0.837128,Pearson
eta_Q,RAL,-0.0743759,0.941937,Pearson
eta_Q,RAN,0.605799,0.555934,Pearson
eta_Q,SCRMGDL,-1.22771,0.243096,Pearson
eta_Q,WTKG,1.72258,0.110612,Pearson
eta_Q,logtABGDL,0.664358,0.519024,Pearson
eta_Q,logtAGEA,-0.0217314,0.983019,Pearson
eta_Q,logtCLCRMLMIN,1.56881,0.142672,Pearson
eta_Q,logtHCM,2.11162,0.0563689,Pearson
eta_Q,logtPROGDL,0.0603086,0.952903,Pearson
eta_Q,logtRAL,-0.468627,0.647735,Pearson
eta_Q,logtRAN,0.523303,0.610291,Pearson
eta_Q,logtSCRMGDL,-1.01572,0.329807,Pearson
eta_Q,logtWTKG,1.62803,0.129473,Pearson
eta_V2,ANTU,0.0514926,0.824306,Anova
eta_V2,SEXF,0.584769,0.459224,Anova
eta_V2,AGEA,0.658911,0.522396,Pearson
eta_V2,ALBGDL,-0.981222,0.345853,Pearson
eta_V2,CLCRMLMIN,0.235658,0.817672,Pearson
eta_V2,HCM,0.999394,0.337331,Pearson
eta_V2,PROGDL,-1.38315,0.191814,Pearson
eta_V2,RAL,0.548437,0.593448,Pearson
eta_V2,RAN,-0.540002,0.599074,Pearson
eta_V2,SCRMGDL,-0.255937,0.802334,Pearson
eta_V2,WTKG,0.361327,0.724137,Pearson
eta_V2,logtABGDL,-1.09416,0.295362,Pearson
eta_V2,logtAGEA,0.906075,0.382729,Pearson
eta_V2,logtCLCRMLMIN,0.372096,0.716309,Pearson
eta_V2,logtHCM,1.01352,0.330814,Pearson
eta_V2,logtPROGDL,-1.51986,0.154446,Pearson
eta_V2,logtRAL,0.139872,0.891081,Pearson
eta_V2,logtRAN,-0.370063,0.717785,Pearson
eta_V2,logtSCRMGDL,-0.181796,0.858778,Pearson
eta_V2,logtWTKG,0.354546,0.729082,Pearson
