eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.20949,1.07262e-5,Pearson
eta_Cl,WTKG,-0.0177276,0.986148,Pearson
eta_Cl,logtCLCRMLMIN,-6.12425,5.1431e-5,Pearson
eta_Cl,logtWTKG,0.126325,0.901567,Pearson
eta_Cl,tCLCRMLMIN,-7.20949,1.07262e-5,Pearson
eta_V1,CLCRMLMIN,-0.062896,0.950885,Pearson
eta_V1,WTKG,0.854988,0.409304,Pearson
eta_V1,logtCLCRMLMIN,-0.000993558,0.999224,Pearson
eta_V1,logtWTKG,0.878826,0.396752,Pearson
eta_V1,tCLCRMLMIN,-0.062896,0.950885,Pearson
eta_Q,CLCRMLMIN,0.264017,0.796246,Pearson
eta_Q,WTKG,-0.179592,0.86047,Pearson
eta_Q,logtCLCRMLMIN,0.30357,0.766655,Pearson
eta_Q,logtWTKG,-0.190637,0.851997,Pearson
eta_Q,tCLCRMLMIN,0.264017,0.796246,Pearson
eta_V2,CLCRMLMIN,-0.0687196,0.946345,Pearson
eta_V2,WTKG,0.868237,0.402295,Pearson
eta_V2,logtCLCRMLMIN,-0.00558859,0.995633,Pearson
eta_V2,logtWTKG,0.891456,0.390209,Pearson
eta_V2,tCLCRMLMIN,-0.0687196,0.946345,Pearson
