eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.154007,0.880164,Pearson
eta_Cl,WTKG,2.05142,0.0627143,Pearson
eta_Cl,logtCLCRMLMIN,-0.0244219,0.980918,Pearson
eta_V1,CLCRMLMIN,-0.102292,0.920215,Pearson
eta_V1,WTKG,0.459226,0.65428,Pearson
eta_V1,logtCLCRMLMIN,0.022986,0.982039,Pearson
eta_Q,CLCRMLMIN,-0.496068,0.628807,Pearson
eta_Q,WTKG,0.0840778,0.934381,Pearson
eta_Q,logtCLCRMLMIN,-0.550894,0.591815,Pearson
eta_V2,CLCRMLMIN,0.340075,0.739679,Pearson
eta_V2,WTKG,0.232384,0.820156,Pearson
eta_V2,logtCLCRMLMIN,0.36596,0.720765,Pearson
