eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.57189,0.0244604,Pearson
eta_Cl,WTKG,-2.26314,0.0429668,Pearson
eta_Cl,logtCLCRMLMIN,-2.24669,0.0442608,Pearson
eta_Cl,logtWTKG,-2.06697,0.0610143,Pearson
eta_Cl,tCLCRMLMIN,-2.57189,0.0244604,Pearson
eta_V1,CLCRMLMIN,0.229979,0.821982,Pearson
eta_V1,WTKG,0.412815,0.687022,Pearson
eta_V1,logtCLCRMLMIN,0.363531,0.722532,Pearson
eta_V1,logtWTKG,0.435709,0.670783,Pearson
eta_V1,tCLCRMLMIN,0.229979,0.821982,Pearson
eta_Q,CLCRMLMIN,-0.0494531,0.961372,Pearson
eta_Q,WTKG,0.608663,0.554095,Pearson
eta_Q,logtCLCRMLMIN,-0.109003,0.915002,Pearson
eta_Q,logtWTKG,0.613671,0.550889,Pearson
eta_Q,tCLCRMLMIN,-0.0494531,0.961372,Pearson
eta_V2,CLCRMLMIN,0.241837,0.81299,Pearson
eta_V2,WTKG,0.393549,0.700817,Pearson
eta_V2,logtCLCRMLMIN,0.372756,0.715831,Pearson
eta_V2,logtWTKG,0.417061,0.683998,Pearson
eta_V2,tCLCRMLMIN,0.241837,0.81299,Pearson
