eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0900099,0.929764,Pearson
eta_Cl,WTKG,2.0983,0.0577187,Pearson
eta_Cl,logtCLCRMLMIN,0.0296414,0.97684,Pearson
eta_V1,CLCRMLMIN,-0.199143,0.845485,Pearson
eta_V1,WTKG,0.241045,0.81359,Pearson
eta_V1,logtCLCRMLMIN,-0.0655103,0.948846,Pearson
eta_Q,CLCRMLMIN,-0.25867,0.800274,Pearson
eta_Q,WTKG,0.531721,0.604623,Pearson
eta_Q,logtCLCRMLMIN,-0.342148,0.738157,Pearson
eta_V2,CLCRMLMIN,0.77351,0.454189,Pearson
eta_V2,WTKG,0.0302785,0.976343,Pearson
eta_V2,logtCLCRMLMIN,0.576513,0.574923,Pearson
