eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.8082,4.4131e-7,Pearson
eta_Cl,WTKG,-0.00918729,0.992821,Pearson
eta_Cl,logtCLCRMLMIN,-8.02044,3.66292e-6,Pearson
eta_Cl,logtWTKG,0.131979,0.897188,Pearson
eta_Cl,tCLCRMLMIN,-9.8082,4.4131e-7,Pearson
eta_V1,CLCRMLMIN,-0.105222,0.917938,Pearson
eta_V1,WTKG,0.676928,0.51129,Pearson
eta_V1,logtCLCRMLMIN,-0.00519308,0.995942,Pearson
eta_V1,logtWTKG,0.706233,0.493528,Pearson
eta_V1,tCLCRMLMIN,-0.105222,0.917938,Pearson
eta_Q,CLCRMLMIN,0.207605,0.839019,Pearson
eta_Q,WTKG,0.149239,0.883844,Pearson
eta_Q,logtCLCRMLMIN,0.199505,0.845208,Pearson
eta_Q,logtWTKG,0.153118,0.88085,Pearson
eta_Q,tCLCRMLMIN,0.207605,0.839019,Pearson
eta_V2,CLCRMLMIN,-0.116072,0.909516,Pearson
eta_V2,WTKG,0.695444,0.500024,Pearson
eta_V2,logtCLCRMLMIN,-0.0184227,0.985604,Pearson
eta_V2,logtWTKG,0.724844,0.482443,Pearson
eta_V2,tCLCRMLMIN,-0.116072,0.909516,Pearson
