eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.146601,0.885881,Pearson
eta_Cl,WTKG,2.06768,0.0609379,Pearson
eta_Cl,logtCLCRMLMIN,-0.0226089,0.982334,Pearson
eta_V1,CLCRMLMIN,-0.352148,0.730835,Pearson
eta_V1,WTKG,0.243181,0.811972,Pearson
eta_V1,logtCLCRMLMIN,-0.251114,0.805974,Pearson
eta_Q,CLCRMLMIN,-0.0745283,0.941818,Pearson
eta_Q,WTKG,0.470596,0.646368,Pearson
eta_Q,logtCLCRMLMIN,-0.165284,0.871472,Pearson
eta_V2,CLCRMLMIN,0.44392,0.664999,Pearson
eta_V2,WTKG,0.773919,0.453956,Pearson
eta_V2,logtCLCRMLMIN,0.371254,0.71692,Pearson
