eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.51205,0.1564,Pearson
eta_Cl,WTKG,1.94188,0.0759954,Pearson
eta_Cl,logtCLCRMLMIN,-1.37512,0.194224,Pearson
eta_V1,CLCRMLMIN,-0.186124,0.855457,Pearson
eta_V1,WTKG,0.423254,0.679596,Pearson
eta_V1,logtCLCRMLMIN,-0.0573377,0.95522,Pearson
eta_Q,CLCRMLMIN,0.167299,0.869921,Pearson
eta_Q,WTKG,0.35148,0.731322,Pearson
eta_Q,logtCLCRMLMIN,0.150084,0.883191,Pearson
eta_V2,CLCRMLMIN,-0.176705,0.862687,Pearson
eta_V2,WTKG,0.426683,0.677165,Pearson
eta_V2,logtCLCRMLMIN,-0.0477621,0.962692,Pearson
