eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.30762,0.215501,Pearson
eta_Cl,WTKG,-0.118442,0.907677,Pearson
eta_Cl,logtCLCRMLMIN,1.54899,0.147343,Pearson
eta_Cl,logtWTKG,-0.0865856,0.932429,Pearson
eta_Cl,tCLCRMLMIN,1.30762,0.215501,Pearson
eta_V1,CLCRMLMIN,0.334116,0.744059,Pearson
eta_V1,WTKG,0.482904,0.637854,Pearson
eta_V1,logtCLCRMLMIN,0.452655,0.658872,Pearson
eta_V1,logtWTKG,0.490734,0.632466,Pearson
eta_V1,tCLCRMLMIN,0.334116,0.744059,Pearson
eta_Q,CLCRMLMIN,-0.504591,0.622984,Pearson
eta_Q,WTKG,0.408339,0.690217,Pearson
eta_Q,logtCLCRMLMIN,-0.499846,0.626223,Pearson
eta_Q,logtWTKG,0.445843,0.663648,Pearson
eta_Q,tCLCRMLMIN,-0.504591,0.622984,Pearson
eta_V2,CLCRMLMIN,0.339981,0.739748,Pearson
eta_V2,WTKG,0.466816,0.648993,Pearson
eta_V2,logtCLCRMLMIN,0.459974,0.653757,Pearson
eta_V2,logtWTKG,0.475961,0.64265,Pearson
eta_V2,tCLCRMLMIN,0.339981,0.739748,Pearson
