eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.162886,0.873319,Pearson
eta_Cl,WTKG,2.09719,0.0578328,Pearson
eta_Cl,logtCLCRMLMIN,-0.0427234,0.966625,Pearson
eta_V1,CLCRMLMIN,-0.298369,0.770525,Pearson
eta_V1,WTKG,0.403713,0.693525,Pearson
eta_V1,logtCLCRMLMIN,-0.18634,0.855291,Pearson
eta_Q,CLCRMLMIN,-0.289396,0.777218,Pearson
eta_Q,WTKG,0.400315,0.695959,Pearson
eta_Q,logtCLCRMLMIN,-0.397766,0.697788,Pearson
eta_V2,CLCRMLMIN,0.574642,0.576148,Pearson
eta_V2,WTKG,0.0442016,0.965471,Pearson
eta_V2,logtCLCRMLMIN,0.536787,0.601226,Pearson
