eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.25441,0.000202927,Pearson
eta_Cl,WTKG,-0.0752187,0.94128,Pearson
eta_Cl,logtCLCRMLMIN,-4.57263,0.00064055,Pearson
eta_Cl,logtWTKG,0.0718766,0.943884,Pearson
eta_Cl,tCLCRMLMIN,-5.25441,0.000202927,Pearson
eta_V1,CLCRMLMIN,-0.237642,0.816167,Pearson
eta_V1,WTKG,0.774631,0.453551,Pearson
eta_V1,logtCLCRMLMIN,-0.155228,0.879222,Pearson
eta_V1,logtWTKG,0.8139,0.431557,Pearson
eta_V1,tCLCRMLMIN,-0.237642,0.816167,Pearson
eta_Q,CLCRMLMIN,-0.0718515,0.943904,Pearson
eta_Q,WTKG,-0.136299,0.893844,Pearson
eta_Q,logtCLCRMLMIN,-0.0656985,0.9487,Pearson
eta_Q,logtWTKG,-0.130175,0.898584,Pearson
eta_Q,tCLCRMLMIN,-0.0718515,0.943904,Pearson
eta_V2,CLCRMLMIN,-0.230551,0.821547,Pearson
eta_V2,WTKG,0.795853,0.441577,Pearson
eta_V2,logtCLCRMLMIN,-0.149889,0.883342,Pearson
eta_V2,logtWTKG,0.833877,0.42064,Pearson
eta_V2,tCLCRMLMIN,-0.230551,0.821547,Pearson
