eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0387455,0.96973,Pearson
eta_Cl,WTKG,2.09602,0.0579528,Pearson
eta_Cl,logtCLCRMLMIN,0.0786295,0.938623,Pearson
eta_V1,CLCRMLMIN,-0.226752,0.824433,Pearson
eta_V1,WTKG,0.329042,0.747795,Pearson
eta_V1,logtCLCRMLMIN,-0.110033,0.914202,Pearson
eta_Q,CLCRMLMIN,-0.470958,0.646117,Pearson
eta_Q,WTKG,0.438013,0.669158,Pearson
eta_Q,logtCLCRMLMIN,-0.561607,0.584721,Pearson
eta_V2,CLCRMLMIN,0.634551,0.537632,Pearson
eta_V2,WTKG,0.252396,0.805006,Pearson
eta_V2,logtCLCRMLMIN,0.471081,0.646031,Pearson
