eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.718807,0.486022,Pearson
eta_Cl,WTKG,-6.74014,2.07302e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.543771,0.596557,Pearson
eta_Cl,logtWTKG,-6.2125,4.501e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.718807,0.486022,Pearson
eta_V1,CLCRMLMIN,0.159658,0.875806,Pearson
eta_V1,WTKG,0.498792,0.626943,Pearson
eta_V1,logtCLCRMLMIN,0.252472,0.804949,Pearson
eta_V1,logtWTKG,0.524657,0.609378,Pearson
eta_V1,tCLCRMLMIN,0.159658,0.875806,Pearson
eta_Q,CLCRMLMIN,-0.391764,0.702101,Pearson
eta_Q,WTKG,0.585617,0.568983,Pearson
eta_Q,logtCLCRMLMIN,-0.3902,0.703226,Pearson
eta_Q,logtWTKG,0.579962,0.572669,Pearson
eta_Q,tCLCRMLMIN,-0.391764,0.702101,Pearson
eta_V2,CLCRMLMIN,0.155744,0.878824,Pearson
eta_V2,WTKG,0.517745,0.614047,Pearson
eta_V2,logtCLCRMLMIN,0.247366,0.808806,Pearson
eta_V2,logtWTKG,0.544577,0.59602,Pearson
eta_V2,tCLCRMLMIN,0.155744,0.878824,Pearson
