eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.420316,0.681683,Pearson
eta_Cl,WTKG,2.14046,0.0535469,Pearson
eta_Cl,logtCLCRMLMIN,-0.297549,0.771136,Pearson
eta_V1,CLCRMLMIN,0.133699,0.895857,Pearson
eta_V1,WTKG,0.976316,0.34818,Pearson
eta_V1,logtCLCRMLMIN,0.228293,0.823263,Pearson
eta_Q,CLCRMLMIN,-0.964784,0.353694,Pearson
eta_Q,WTKG,-0.401413,0.695172,Pearson
eta_Q,logtCLCRMLMIN,-0.936356,0.367552,Pearson
eta_V2,CLCRMLMIN,0.139275,0.891543,Pearson
eta_V2,WTKG,0.932278,0.369571,Pearson
eta_V2,logtCLCRMLMIN,0.236796,0.816809,Pearson
