eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0813523,0.936503,Pearson
eta_Cl,WTKG,2.06394,0.061342,Pearson
eta_Cl,logtCLCRMLMIN,0.203013,0.842526,Pearson
eta_V1,CLCRMLMIN,-0.33386,0.744247,Pearson
eta_V1,WTKG,0.417197,0.683901,Pearson
eta_V1,logtCLCRMLMIN,-0.223701,0.826753,Pearson
eta_Q,CLCRMLMIN,-0.37701,0.712749,Pearson
eta_Q,WTKG,0.168728,0.868821,Pearson
eta_Q,logtCLCRMLMIN,-0.510086,0.619243,Pearson
eta_V2,CLCRMLMIN,0.235469,0.817815,Pearson
eta_V2,WTKG,-0.560787,0.585262,Pearson
eta_V2,logtCLCRMLMIN,0.139516,0.891357,Pearson
