eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.110933,0.913503,Pearson
eta_Cl,WTKG,2.15787,0.0519088,Pearson
eta_Cl,logtCLCRMLMIN,0.010417,0.99186,Pearson
eta_V1,CLCRMLMIN,-0.103261,0.919462,Pearson
eta_V1,WTKG,0.624661,0.543888,Pearson
eta_V1,logtCLCRMLMIN,0.0117239,0.990839,Pearson
eta_Q,CLCRMLMIN,-0.0456515,0.964339,Pearson
eta_Q,WTKG,0.0961523,0.924987,Pearson
eta_Q,logtCLCRMLMIN,-0.0688738,0.946224,Pearson
eta_V2,CLCRMLMIN,-0.0628192,0.950945,Pearson
eta_V2,WTKG,0.617767,0.548274,Pearson
eta_V2,logtCLCRMLMIN,0.0545153,0.957422,Pearson
