eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.79583,0.0977242,Pearson
eta_Cl,WTKG,1.66071,0.122654,Pearson
eta_Cl,logtCLCRMLMIN,1.96775,0.0726431,Pearson
eta_V1,CLCRMLMIN,0.152627,0.881229,Pearson
eta_V1,WTKG,0.423586,0.679361,Pearson
eta_V1,logtCLCRMLMIN,0.255755,0.802472,Pearson
eta_Q,CLCRMLMIN,-0.455575,0.656829,Pearson
eta_Q,WTKG,0.226048,0.824969,Pearson
eta_Q,logtCLCRMLMIN,-0.444343,0.664702,Pearson
eta_V2,CLCRMLMIN,0.137494,0.89292,Pearson
eta_V2,WTKG,0.404925,0.692658,Pearson
eta_V2,logtCLCRMLMIN,0.241762,0.813046,Pearson
