eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.130755,0.898136,Pearson
eta_Cl,WTKG,-5.50872,0.000134364,Pearson
eta_Cl,logtCLCRMLMIN,0.320719,0.75394,Pearson
eta_Cl,logtWTKG,-5.28195,0.000193981,Pearson
eta_Cl,tCLCRMLMIN,0.130755,0.898136,Pearson
eta_V1,CLCRMLMIN,-0.366433,0.720421,Pearson
eta_V1,WTKG,0.630402,0.540251,Pearson
eta_V1,logtCLCRMLMIN,-0.262559,0.797343,Pearson
eta_V1,logtWTKG,0.650409,0.527684,Pearson
eta_V1,tCLCRMLMIN,-0.366433,0.720421,Pearson
eta_Q,CLCRMLMIN,-0.257585,0.801091,Pearson
eta_Q,WTKG,0.598084,0.560903,Pearson
eta_Q,logtCLCRMLMIN,-0.276182,0.787107,Pearson
eta_Q,logtWTKG,0.638892,0.534898,Pearson
eta_Q,tCLCRMLMIN,-0.257585,0.801091,Pearson
eta_V2,CLCRMLMIN,-0.351491,0.731315,Pearson
eta_V2,WTKG,0.599707,0.559855,Pearson
eta_V2,logtCLCRMLMIN,-0.24759,0.808637,Pearson
eta_V2,logtWTKG,0.620669,0.546425,Pearson
eta_V2,tCLCRMLMIN,-0.351491,0.731315,Pearson
