eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.223292,0.827064,Pearson
eta_Cl,WTKG,-6.51003,2.89366e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.0488727,0.961825,Pearson
eta_Cl,logtWTKG,-6.10269,5.31435e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.223292,0.827064,Pearson
eta_V1,CLCRMLMIN,0.00461679,0.996392,Pearson
eta_V1,WTKG,0.517884,0.613954,Pearson
eta_V1,logtCLCRMLMIN,0.102693,0.919903,Pearson
eta_V1,logtWTKG,0.512659,0.617495,Pearson
eta_V1,tCLCRMLMIN,0.00461679,0.996392,Pearson
eta_Q,CLCRMLMIN,-0.0567403,0.955686,Pearson
eta_Q,WTKG,0.509505,0.619638,Pearson
eta_Q,logtCLCRMLMIN,-0.0813507,0.936504,Pearson
eta_Q,logtWTKG,0.551228,0.591594,Pearson
eta_Q,tCLCRMLMIN,-0.0567403,0.955686,Pearson
eta_V2,CLCRMLMIN,0.0176611,0.986199,Pearson
eta_V2,WTKG,0.522939,0.610536,Pearson
eta_V2,logtCLCRMLMIN,0.116628,0.909084,Pearson
eta_V2,logtWTKG,0.519334,0.612973,Pearson
eta_V2,tCLCRMLMIN,0.0176611,0.986199,Pearson
