eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.40305,0.185944,Pearson
eta_Cl,WTKG,2.03909,0.0640941,Pearson
eta_Cl,logtCLCRMLMIN,-1.26734,0.229077,Pearson
eta_V1,CLCRMLMIN,-0.106223,0.917161,Pearson
eta_V1,WTKG,0.578561,0.573584,Pearson
eta_V1,logtCLCRMLMIN,-0.0248345,0.980595,Pearson
eta_Q,CLCRMLMIN,-0.29548,0.772678,Pearson
eta_Q,WTKG,0.150015,0.883245,Pearson
eta_Q,logtCLCRMLMIN,-0.285254,0.780313,Pearson
eta_V2,CLCRMLMIN,-0.0939355,0.926711,Pearson
eta_V2,WTKG,0.569266,0.579675,Pearson
eta_V2,logtCLCRMLMIN,-0.0122617,0.990418,Pearson
