eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.985977,0.343608,Pearson
eta_Cl,WTKG,-6.68058,2.2584e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.810652,0.433349,Pearson
eta_Cl,logtWTKG,-6.1111,5.24683e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.985977,0.343608,Pearson
eta_V1,CLCRMLMIN,0.244493,0.810979,Pearson
eta_V1,WTKG,0.439835,0.667874,Pearson
eta_V1,logtCLCRMLMIN,0.360479,0.724754,Pearson
eta_V1,logtWTKG,0.455295,0.657025,Pearson
eta_V1,tCLCRMLMIN,0.244493,0.810979,Pearson
eta_Q,CLCRMLMIN,-0.169592,0.868157,Pearson
eta_Q,WTKG,0.789681,0.445038,Pearson
eta_Q,logtCLCRMLMIN,-0.218118,0.831002,Pearson
eta_Q,logtWTKG,0.807938,0.434851,Pearson
eta_Q,tCLCRMLMIN,-0.169592,0.868157,Pearson
eta_V2,CLCRMLMIN,0.244759,0.810779,Pearson
eta_V2,WTKG,0.446558,0.663146,Pearson
eta_V2,logtCLCRMLMIN,0.358657,0.726083,Pearson
eta_V2,logtWTKG,0.46249,0.652004,Pearson
eta_V2,tCLCRMLMIN,0.244759,0.810779,Pearson
