eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.00166858,0.998696,Pearson
eta_Cl,WTKG,-0.834476,0.420315,Pearson
eta_Cl,logtCLCRMLMIN,0.226956,0.824279,Pearson
eta_Cl,logtWTKG,-0.746208,0.469909,Pearson
eta_Cl,tCLCRMLMIN,-0.00166858,0.998696,Pearson
eta_V1,CLCRMLMIN,0.122647,0.904417,Pearson
eta_V1,WTKG,0.319442,0.754884,Pearson
eta_V1,logtCLCRMLMIN,0.188229,0.853843,Pearson
eta_V1,logtWTKG,0.304931,0.765643,Pearson
eta_V1,tCLCRMLMIN,0.122647,0.904417,Pearson
eta_Q,CLCRMLMIN,-0.66997,0.515563,Pearson
eta_Q,WTKG,0.536271,0.601571,Pearson
eta_Q,logtCLCRMLMIN,-0.624201,0.54418,Pearson
eta_Q,logtWTKG,0.635665,0.536929,Pearson
eta_Q,tCLCRMLMIN,-0.66997,0.515563,Pearson
eta_V2,CLCRMLMIN,0.137035,0.893276,Pearson
eta_V2,WTKG,0.317969,0.755974,Pearson
eta_V2,logtCLCRMLMIN,0.202659,0.842797,Pearson
eta_V2,logtWTKG,0.303773,0.766504,Pearson
eta_V2,tCLCRMLMIN,0.137035,0.893276,Pearson
