eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.95405,0.0744012,Pearson
eta_Cl,WTKG,1.51116,0.156625,Pearson
eta_Cl,logtCLCRMLMIN,2.14099,0.0534964,Pearson
eta_V1,CLCRMLMIN,0.213981,0.834155,Pearson
eta_V1,WTKG,0.298687,0.770288,Pearson
eta_V1,logtCLCRMLMIN,0.32673,0.7495,Pearson
eta_Q,CLCRMLMIN,-0.744381,0.470973,Pearson
eta_Q,WTKG,0.140582,0.890532,Pearson
eta_Q,logtCLCRMLMIN,-0.725728,0.48192,Pearson
eta_V2,CLCRMLMIN,0.204722,0.841221,Pearson
eta_V2,WTKG,0.328205,0.748412,Pearson
eta_V2,logtCLCRMLMIN,0.313743,0.759103,Pearson
