eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.166434,0.870587,Pearson
eta_Cl,WTKG,2.12198,0.0553399,Pearson
eta_Cl,logtCLCRMLMIN,-0.0490035,0.961723,Pearson
eta_V1,CLCRMLMIN,0.0968794,0.924421,Pearson
eta_V1,WTKG,0.435121,0.671198,Pearson
eta_V1,logtCLCRMLMIN,0.249497,0.807196,Pearson
eta_Q,CLCRMLMIN,-0.340391,0.739447,Pearson
eta_Q,WTKG,0.214399,0.833836,Pearson
eta_Q,logtCLCRMLMIN,-0.415425,0.685163,Pearson
eta_V2,CLCRMLMIN,-0.154667,0.879655,Pearson
eta_V2,WTKG,-0.701614,0.496302,Pearson
eta_V2,logtCLCRMLMIN,-0.311584,0.760704,Pearson
