eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.39376,0.00533082,Pearson
eta_Cl,WTKG,-2.93168,0.0125647,Pearson
eta_Cl,logtCLCRMLMIN,-3.0609,0.00988251,Pearson
eta_Cl,logtWTKG,-2.70268,0.0192138,Pearson
eta_Cl,tCLCRMLMIN,-3.39376,0.00533082,Pearson
eta_V1,CLCRMLMIN,0.0358727,0.971974,Pearson
eta_V1,WTKG,0.937534,0.36697,Pearson
eta_V1,logtCLCRMLMIN,0.107328,0.916302,Pearson
eta_V1,logtWTKG,0.937332,0.36707,Pearson
eta_V1,tCLCRMLMIN,0.0358727,0.971974,Pearson
eta_Q,CLCRMLMIN,-0.187553,0.854361,Pearson
eta_Q,WTKG,0.463765,0.651116,Pearson
eta_Q,logtCLCRMLMIN,-0.11908,0.907182,Pearson
eta_Q,logtWTKG,0.52233,0.610948,Pearson
eta_Q,tCLCRMLMIN,-0.187553,0.854361,Pearson
eta_V2,CLCRMLMIN,0.0110326,0.991379,Pearson
eta_V2,WTKG,0.944411,0.363587,Pearson
eta_V2,logtCLCRMLMIN,0.0819283,0.936054,Pearson
eta_V2,logtWTKG,0.946184,0.362719,Pearson
eta_V2,tCLCRMLMIN,0.0110326,0.991379,Pearson
