eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.21369,1.06646e-5,Pearson
eta_Cl,WTKG,-0.030068,0.976507,Pearson
eta_Cl,logtCLCRMLMIN,-6.14095,5.01453e-5,Pearson
eta_Cl,logtWTKG,0.11622,0.909401,Pearson
eta_Cl,tCLCRMLMIN,-7.21369,1.06646e-5,Pearson
eta_V1,CLCRMLMIN,0.2701,0.791672,Pearson
eta_V1,WTKG,0.474526,0.643643,Pearson
eta_V1,logtCLCRMLMIN,0.315851,0.757542,Pearson
eta_V1,logtWTKG,0.517993,0.61388,Pearson
eta_V1,tCLCRMLMIN,0.2701,0.791672,Pearson
eta_Q,CLCRMLMIN,-0.144359,0.887613,Pearson
eta_Q,WTKG,0.44602,0.663524,Pearson
eta_Q,logtCLCRMLMIN,-0.0805663,0.937115,Pearson
eta_Q,logtWTKG,0.417726,0.683525,Pearson
eta_Q,tCLCRMLMIN,-0.144359,0.887613,Pearson
eta_V2,CLCRMLMIN,0.295604,0.772585,Pearson
eta_V2,WTKG,0.468008,0.648164,Pearson
eta_V2,logtCLCRMLMIN,0.340666,0.739245,Pearson
eta_V2,logtWTKG,0.510397,0.619031,Pearson
eta_V2,tCLCRMLMIN,0.295604,0.772585,Pearson
