eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.820935,0.427691,Pearson
eta_Cl,WTKG,-0.181771,0.858797,Pearson
eta_Cl,logtCLCRMLMIN,-0.5958,0.562378,Pearson
eta_Cl,logtWTKG,-0.0671697,0.947553,Pearson
eta_Cl,tCLCRMLMIN,-0.820935,0.427691,Pearson
eta_V1,CLCRMLMIN,0.383509,0.708051,Pearson
eta_V1,WTKG,0.515091,0.615845,Pearson
eta_V1,logtCLCRMLMIN,0.472374,0.645134,Pearson
eta_V1,logtWTKG,0.557201,0.587633,Pearson
eta_V1,tCLCRMLMIN,0.383509,0.708051,Pearson
eta_Q,CLCRMLMIN,-1.19385,0.255604,Pearson
eta_Q,WTKG,-0.0818775,0.936094,Pearson
eta_Q,logtCLCRMLMIN,-1.15242,0.271588,Pearson
eta_Q,logtWTKG,-0.0410595,0.967924,Pearson
eta_Q,tCLCRMLMIN,-1.19385,0.255604,Pearson
eta_V2,CLCRMLMIN,0.372082,0.716319,Pearson
eta_V2,WTKG,0.513987,0.616594,Pearson
eta_V2,logtCLCRMLMIN,0.462061,0.652302,Pearson
eta_V2,logtWTKG,0.556197,0.588297,Pearson
eta_V2,tCLCRMLMIN,0.372082,0.716319,Pearson
