eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.54667,0.147898,Pearson
eta_Cl,WTKG,1.88633,0.0836789,Pearson
eta_Cl,logtCLCRMLMIN,-1.40456,0.185505,Pearson
eta_V1,CLCRMLMIN,0.120446,0.906123,Pearson
eta_V1,WTKG,0.32599,0.750047,Pearson
eta_V1,logtCLCRMLMIN,0.213944,0.834183,Pearson
eta_Q,CLCRMLMIN,-0.479646,0.640102,Pearson
eta_Q,WTKG,0.404832,0.692725,Pearson
eta_Q,logtCLCRMLMIN,-0.440869,0.667146,Pearson
eta_V2,CLCRMLMIN,0.109673,0.914482,Pearson
eta_V2,WTKG,0.318496,0.755583,Pearson
eta_V2,logtCLCRMLMIN,0.201319,0.843821,Pearson
