eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.22969,0.00722343,Pearson
eta_Cl,WTKG,1.56913,0.142596,Pearson
eta_Cl,logtCLCRMLMIN,-3.03108,0.0104456,Pearson
eta_V1,CLCRMLMIN,0.187818,0.854158,Pearson
eta_V1,WTKG,0.809848,0.433794,Pearson
eta_V1,logtCLCRMLMIN,0.285131,0.780405,Pearson
eta_Q,CLCRMLMIN,-0.526759,0.607961,Pearson
eta_Q,WTKG,-0.125165,0.902466,Pearson
eta_Q,logtCLCRMLMIN,-0.515379,0.61565,Pearson
eta_V2,CLCRMLMIN,0.21692,0.831915,Pearson
eta_V2,WTKG,0.763242,0.460061,Pearson
eta_V2,logtCLCRMLMIN,0.315435,0.75785,Pearson
