eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.22731,0.243239,Pearson
eta_Cl,WTKG,-0.178871,0.861024,Pearson
eta_Cl,logtCLCRMLMIN,-0.984249,0.344422,Pearson
eta_Cl,logtWTKG,-0.0589557,0.953958,Pearson
eta_Cl,tCLCRMLMIN,-1.22731,0.243239,Pearson
eta_V1,CLCRMLMIN,-0.0385662,0.96987,Pearson
eta_V1,WTKG,0.802453,0.437895,Pearson
eta_V1,logtCLCRMLMIN,0.0378468,0.970432,Pearson
eta_V1,logtWTKG,0.806195,0.435817,Pearson
eta_V1,tCLCRMLMIN,-0.0385662,0.96987,Pearson
eta_Q,CLCRMLMIN,-0.0569185,0.955547,Pearson
eta_Q,WTKG,-0.154234,0.879989,Pearson
eta_Q,logtCLCRMLMIN,-0.0117042,0.990854,Pearson
eta_Q,logtWTKG,-0.132349,0.896901,Pearson
eta_Q,tCLCRMLMIN,-0.0569185,0.955547,Pearson
eta_V2,CLCRMLMIN,-0.0271578,0.97878,Pearson
eta_V2,WTKG,0.818178,0.429204,Pearson
eta_V2,logtCLCRMLMIN,0.046005,0.964063,Pearson
eta_V2,logtWTKG,0.821482,0.427392,Pearson
eta_V2,tCLCRMLMIN,-0.0271578,0.97878,Pearson
