eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.55992,0.144752,Pearson
eta_Cl,WTKG,1.90965,0.0803705,Pearson
eta_Cl,logtCLCRMLMIN,-1.41926,0.181273,Pearson
eta_V1,CLCRMLMIN,0.0627281,0.951016,Pearson
eta_V1,WTKG,0.599183,0.560193,Pearson
eta_V1,logtCLCRMLMIN,0.188487,0.853645,Pearson
eta_Q,CLCRMLMIN,-0.614025,0.550663,Pearson
eta_Q,WTKG,-0.220022,0.829553,Pearson
eta_Q,logtCLCRMLMIN,-0.633969,0.537998,Pearson
eta_V2,CLCRMLMIN,0.0663202,0.948215,Pearson
eta_V2,WTKG,0.609796,0.553369,Pearson
eta_V2,logtCLCRMLMIN,0.193644,0.849694,Pearson
