eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.38711,0.545463,Anova
eta_Cl,SEXF,0.0213701,0.886202,Anova
eta_Cl,AGEA,-0.313845,0.759027,Pearson
eta_Cl,ALBGDL,-0.560079,0.58573,Pearson
eta_Cl,CLCRMLMIN,0.0188573,0.985265,Pearson
eta_Cl,HCM,0.148167,0.884672,Pearson
eta_Cl,PROGDL,-1.03617,0.320553,Pearson
eta_Cl,RAL,0.378662,0.711553,Pearson
eta_Cl,RAN,-0.289645,0.777032,Pearson
eta_Cl,SCRMGDL,-0.211234,0.836249,Pearson
eta_Cl,WTKG,-0.00412044,0.99678,Pearson
eta_V1,ANTU,0.00537658,0.942755,Anova
eta_V1,SEXF,0.200943,0.661947,Anova
eta_V1,AGEA,0.766193,0.458369,Pearson
eta_V1,ALBGDL,-0.73457,0.476711,Pearson
eta_V1,CLCRMLMIN,-0.09035,0.9295,Pearson
eta_V1,HCM,0.813472,0.431793,Pearson
eta_V1,PROGDL,-1.13713,0.277682,Pearson
eta_V1,RAL,0.435768,0.670741,Pearson
eta_V1,RAN,-0.218337,0.830836,Pearson
eta_V1,SCRMGDL,-0.212413,0.83535,Pearson
eta_V1,WTKG,0.357741,0.726751,Pearson
eta_Q,ANTU,1.12318,0.3101,Anova
eta_Q,SEXF,0.0935105,0.765001,Anova
eta_Q,AGEA,-0.376581,0.713059,Pearson
eta_Q,ALBGDL,-2.49111,0.0283742,Pearson
eta_Q,CLCRMLMIN,0.0639996,0.950024,Pearson
eta_Q,HCM,-0.22144,0.828473,Pearson
eta_Q,PROGDL,-0.61028,0.553059,Pearson
eta_Q,RAL,-0.902472,0.384564,Pearson
eta_Q,RAN,-0.0639903,0.950032,Pearson
eta_Q,SCRMGDL,-0.0693419,0.94586,Pearson
eta_Q,WTKG,-0.5389,0.599811,Pearson
eta_V2,ANTU,0.0052334,0.943521,Anova
eta_V2,SEXF,0.201167,0.661772,Anova
eta_V2,AGEA,0.774182,0.453806,Pearson
eta_V2,ALBGDL,-0.73663,0.475503,Pearson
eta_V2,CLCRMLMIN,-0.0900122,0.929763,Pearson
eta_V2,HCM,0.805905,0.435977,Pearson
eta_V2,PROGDL,-1.13752,0.277523,Pearson
eta_V2,RAL,0.444853,0.664344,Pearson
eta_V2,RAN,-0.228864,0.822829,Pearson
eta_V2,SCRMGDL,-0.213145,0.834792,Pearson
eta_V2,WTKG,0.352801,0.730357,Pearson
