eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.23415,0.240771,Pearson
eta_Cl,WTKG,1.96292,0.0732576,Pearson
eta_Cl,logtCLCRMLMIN,-1.09924,0.293228,Pearson
eta_V1,CLCRMLMIN,-0.110931,0.913505,Pearson
eta_V1,WTKG,0.336441,0.742349,Pearson
eta_V1,logtCLCRMLMIN,-0.0230915,0.981957,Pearson
eta_Q,CLCRMLMIN,-0.382352,0.708886,Pearson
eta_Q,WTKG,0.333295,0.744663,Pearson
eta_Q,logtCLCRMLMIN,-0.354785,0.728908,Pearson
eta_V2,CLCRMLMIN,-0.128333,0.900011,Pearson
eta_V2,WTKG,0.318643,0.755475,Pearson
eta_V2,logtCLCRMLMIN,-0.0443332,0.965368,Pearson
