eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.48384,0.0287547,Pearson
eta_Cl,WTKG,-3.82538,0.00241576,Pearson
eta_Cl,logtCLCRMLMIN,-2.229,0.0456933,Pearson
eta_Cl,logtWTKG,-3.52667,0.00417189,Pearson
eta_Cl,tCLCRMLMIN,-2.48384,0.0287547,Pearson
eta_V1,CLCRMLMIN,0.270601,0.791296,Pearson
eta_V1,WTKG,0.3425,0.737899,Pearson
eta_V1,logtCLCRMLMIN,0.369776,0.717993,Pearson
eta_V1,logtWTKG,0.352373,0.73067,Pearson
eta_V1,tCLCRMLMIN,0.270601,0.791296,Pearson
eta_Q,CLCRMLMIN,-0.410048,0.688996,Pearson
eta_Q,WTKG,0.680189,0.509295,Pearson
eta_Q,logtCLCRMLMIN,-0.400594,0.695759,Pearson
eta_Q,logtWTKG,0.723167,0.483436,Pearson
eta_Q,tCLCRMLMIN,-0.410048,0.688996,Pearson
eta_V2,CLCRMLMIN,0.252147,0.805195,Pearson
eta_V2,WTKG,0.341709,0.738479,Pearson
eta_V2,logtCLCRMLMIN,0.353293,0.729998,Pearson
eta_V2,logtWTKG,0.351442,0.73135,Pearson
eta_V2,tCLCRMLMIN,0.252147,0.805195,Pearson
