eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.349695,0.565259,Anova
eta_Cl,SEXF,0.374037,0.552223,Anova
eta_Cl,AGEA,-0.437763,0.669334,Pearson
eta_Cl,ALBGDL,0.285333,0.780254,Pearson
eta_Cl,CLCRMLMIN,-0.128311,0.900028,Pearson
eta_Cl,HCM,1.5874,0.138408,Pearson
eta_Cl,PROGDL,-0.150339,0.882995,Pearson
eta_Cl,RAL,0.080587,0.937099,Pearson
eta_Cl,RAN,0.141686,0.889679,Pearson
eta_Cl,SCRMGDL,0.399316,0.696676,Pearson
eta_Cl,WTKG,2.05196,0.0626541,Pearson
eta_Cl,logtABGDL,0.257955,0.800812,Pearson
eta_Cl,logtAGEA,-0.167978,0.869399,Pearson
eta_Cl,logtCLCRMLMIN,-0.00442967,0.996538,Pearson
eta_Cl,logtHCM,1.58237,0.13955,Pearson
eta_Cl,logtPROGDL,-0.167039,0.870121,Pearson
eta_Cl,logtRAL,0.226285,0.824788,Pearson
eta_Cl,logtRAN,0.632376,0.539004,Pearson
eta_Cl,logtSCRMGDL,0.377658,0.712279,Pearson
eta_Cl,logtWTKG,2.18528,0.0494243,Pearson
eta_V1,ANTU,0.104471,0.752092,Anova
eta_V1,SEXF,0.174127,0.683838,Anova
eta_V1,AGEA,0.517039,0.614525,Pearson
eta_V1,ALBGDL,-0.384414,0.707397,Pearson
eta_V1,CLCRMLMIN,0.18121,0.859227,Pearson
eta_V1,HCM,1.09813,0.293692,Pearson
eta_V1,PROGDL,-0.866202,0.403366,Pearson
eta_V1,RAL,0.489758,0.633136,Pearson
eta_V1,RAN,-0.0573541,0.955207,Pearson
eta_V1,SCRMGDL,-0.352802,0.730356,Pearson
eta_V1,WTKG,0.527794,0.607264,Pearson
eta_V1,logtABGDL,-0.5013,0.62523,Pearson
eta_V1,logtAGEA,0.764471,0.459356,Pearson
eta_V1,logtCLCRMLMIN,0.298515,0.770416,Pearson
eta_V1,logtHCM,1.11118,0.288259,Pearson
eta_V1,logtPROGDL,-1.01139,0.331787,Pearson
eta_V1,logtRAL,0.188383,0.853725,Pearson
eta_V1,logtRAN,0.0831558,0.935099,Pearson
eta_V1,logtSCRMGDL,-0.258995,0.800029,Pearson
eta_V1,logtWTKG,0.532818,0.603887,Pearson
eta_Q,ANTU,0.852812,0.373954,Anova
eta_Q,SEXF,0.0105917,0.91973,Anova
eta_Q,AGEA,0.420019,0.681894,Pearson
eta_Q,ALBGDL,-0.00657653,0.994861,Pearson
eta_Q,CLCRMLMIN,1.33506,0.206633,Pearson
eta_Q,HCM,0.221163,0.828684,Pearson
eta_Q,PROGDL,-0.66357,0.519511,Pearson
eta_Q,RAL,0.145828,0.886478,Pearson
eta_Q,RAN,-0.335927,0.742726,Pearson
eta_Q,SCRMGDL,-1.12144,0.284039,Pearson
eta_Q,WTKG,-0.405389,0.692326,Pearson
eta_Q,logtABGDL,-0.127289,0.90082,Pearson
eta_Q,logtAGEA,0.266231,0.794581,Pearson
eta_Q,logtCLCRMLMIN,1.19665,0.25455,Pearson
eta_Q,logtHCM,0.24386,0.811459,Pearson
eta_Q,logtPROGDL,-0.750605,0.467354,Pearson
eta_Q,logtRAL,-0.832194,0.421552,Pearson
eta_Q,logtRAN,-0.671413,0.514675,Pearson
eta_Q,logtSCRMGDL,-1.00892,0.332926,Pearson
eta_Q,logtWTKG,-0.462742,0.651828,Pearson
eta_V2,ANTU,0.101205,0.755857,Anova
eta_V2,SEXF,0.172773,0.684995,Anova
eta_V2,AGEA,0.534836,0.602533,Pearson
eta_V2,ALBGDL,-0.389333,0.703851,Pearson
eta_V2,CLCRMLMIN,0.174765,0.864178,Pearson
eta_V2,HCM,1.08457,0.29942,Pearson
eta_V2,PROGDL,-0.87195,0.400345,Pearson
eta_V2,RAL,0.495681,0.629072,Pearson
eta_V2,RAN,-0.0713013,0.944332,Pearson
eta_V2,SCRMGDL,-0.352531,0.730555,Pearson
eta_V2,WTKG,0.519195,0.613066,Pearson
eta_V2,logtABGDL,-0.50537,0.622452,Pearson
eta_V2,logtAGEA,0.782601,0.44903,Pearson
eta_V2,logtCLCRMLMIN,0.292145,0.775165,Pearson
eta_V2,logtHCM,1.09774,0.293857,Pearson
eta_V2,logtPROGDL,-1.01779,0.328859,Pearson
eta_V2,logtRAL,0.188695,0.853485,Pearson
eta_V2,logtRAN,0.0702125,0.945181,Pearson
eta_V2,logtSCRMGDL,-0.259802,0.79942,Pearson
eta_V2,logtWTKG,0.525041,0.609118,Pearson
