eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.398791,0.539558,Anova
eta_Cl,SEXF,0.290772,0.599588,Anova
eta_Cl,AGEA,-0.44175,0.666526,Pearson
eta_Cl,ALBGDL,0.306353,0.764586,Pearson
eta_Cl,CLCRMLMIN,-0.0947246,0.926097,Pearson
eta_Cl,HCM,1.52174,0.153981,Pearson
eta_Cl,PROGDL,-0.136203,0.893919,Pearson
eta_Cl,RAL,0.0953582,0.925604,Pearson
eta_Cl,RAN,0.182573,0.858181,Pearson
eta_Cl,SCRMGDL,0.335312,0.743179,Pearson
eta_Cl,WTKG,2.09971,0.0575743,Pearson
eta_Cl,logtABGDL,0.279618,0.784532,Pearson
eta_Cl,logtAGEA,-0.172082,0.866241,Pearson
eta_Cl,logtCLCRMLMIN,0.0237956,0.981407,Pearson
eta_Cl,logtHCM,1.51397,0.15592,Pearson
eta_Cl,logtPROGDL,-0.155914,0.878693,Pearson
eta_Cl,logtRAL,0.255518,0.80265,Pearson
eta_Cl,logtRAN,0.670226,0.515405,Pearson
eta_Cl,logtSCRMGDL,0.317457,0.756353,Pearson
eta_Cl,logtWTKG,2.23771,0.0449822,Pearson
eta_V1,ANTU,0.0437001,0.837919,Anova
eta_V1,SEXF,0.191257,0.669639,Anova
eta_V1,AGEA,1.08948,0.297338,Pearson
eta_V1,ALBGDL,-0.556324,0.588214,Pearson
eta_V1,CLCRMLMIN,-0.0902085,0.92961,Pearson
eta_V1,HCM,0.673509,0.513387,Pearson
eta_V1,PROGDL,-0.985789,0.343696,Pearson
eta_V1,RAL,0.390571,0.70296,Pearson
eta_V1,RAN,-0.306412,0.764542,Pearson
eta_V1,SCRMGDL,-0.2555,0.802663,Pearson
eta_V1,WTKG,0.0709387,0.944615,Pearson
eta_V1,logtABGDL,-0.667244,0.517242,Pearson
eta_V1,logtAGEA,1.30617,0.215977,Pearson
eta_V1,logtCLCRMLMIN,0.0196538,0.984643,Pearson
eta_V1,logtHCM,0.69355,0.501169,Pearson
eta_V1,logtPROGDL,-1.1692,0.265022,Pearson
eta_V1,logtRAL,-0.0298816,0.976653,Pearson
eta_V1,logtRAN,-0.216311,0.832379,Pearson
eta_V1,logtSCRMGDL,-0.163233,0.873052,Pearson
eta_V1,logtWTKG,0.0877429,0.931528,Pearson
eta_Q,ANTU,0.000605154,0.980778,Anova
eta_Q,SEXF,0.0796004,0.782647,Anova
eta_Q,AGEA,0.699275,0.497711,Pearson
eta_Q,ALBGDL,-0.624182,0.544192,Pearson
eta_Q,CLCRMLMIN,0.140274,0.890771,Pearson
eta_Q,HCM,0.461773,0.652503,Pearson
eta_Q,PROGDL,-0.493033,0.630888,Pearson
eta_Q,RAL,-0.307791,0.763518,Pearson
eta_Q,RAN,-0.228127,0.823388,Pearson
eta_Q,SCRMGDL,-0.365816,0.72087,Pearson
eta_Q,WTKG,-0.787672,0.446169,Pearson
eta_Q,logtABGDL,-0.715682,0.48788,Pearson
eta_Q,logtAGEA,0.742977,0.471791,Pearson
eta_Q,logtCLCRMLMIN,0.163394,0.872928,Pearson
eta_Q,logtHCM,0.497577,0.627775,Pearson
eta_Q,logtPROGDL,-0.520744,0.612019,Pearson
eta_Q,logtRAL,-0.932108,0.369655,Pearson
eta_Q,logtRAN,-0.52563,0.608722,Pearson
eta_Q,logtSCRMGDL,-0.210811,0.836572,Pearson
eta_Q,logtWTKG,-0.933862,0.368786,Pearson
eta_V2,ANTU,0.0426862,0.839781,Anova
eta_V2,SEXF,0.186445,0.673548,Anova
eta_V2,AGEA,1.10186,0.292131,Pearson
eta_V2,ALBGDL,-0.562118,0.584383,Pearson
eta_V2,CLCRMLMIN,-0.0825703,0.935555,Pearson
eta_V2,HCM,0.658848,0.522435,Pearson
eta_V2,PROGDL,-0.988353,0.34249,Pearson
eta_V2,RAL,0.397292,0.698128,Pearson
eta_V2,RAN,-0.317066,0.756642,Pearson
eta_V2,SCRMGDL,-0.266665,0.794254,Pearson
eta_V2,WTKG,0.0554512,0.956692,Pearson
eta_V2,logtABGDL,-0.673394,0.513458,Pearson
eta_V2,logtAGEA,1.31829,0.212015,Pearson
eta_V2,logtCLCRMLMIN,0.0260336,0.979659,Pearson
eta_V2,logtHCM,0.67891,0.510077,Pearson
eta_V2,logtPROGDL,-1.17222,0.263854,Pearson
eta_V2,logtRAL,-0.0305936,0.976097,Pearson
eta_V2,logtRAN,-0.23071,0.821427,Pearson
eta_V2,logtSCRMGDL,-0.174527,0.864361,Pearson
eta_V2,logtWTKG,0.0719169,0.943853,Pearson
