eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.02089,0.0661815,Pearson
eta_Cl,WTKG,1.83296,0.0917214,Pearson
eta_Cl,logtCLCRMLMIN,-1.86965,0.0861199,Pearson
eta_V1,CLCRMLMIN,-0.0541342,0.957719,Pearson
eta_V1,WTKG,0.663,0.519863,Pearson
eta_V1,logtCLCRMLMIN,0.059601,0.953454,Pearson
eta_Q,CLCRMLMIN,-0.108123,0.915685,Pearson
eta_Q,WTKG,0.248386,0.808036,Pearson
eta_Q,logtCLCRMLMIN,-0.155752,0.878818,Pearson
eta_V2,CLCRMLMIN,-0.0623178,0.951336,Pearson
eta_V2,WTKG,0.651055,0.527282,Pearson
eta_V2,logtCLCRMLMIN,0.0515078,0.959768,Pearson
