eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.1625,0.0514805,Pearson
eta_Cl,WTKG,-3.69983,0.00303671,Pearson
eta_Cl,logtCLCRMLMIN,-1.90617,0.0808556,Pearson
eta_Cl,logtWTKG,-3.41476,0.00512796,Pearson
eta_Cl,tCLCRMLMIN,-2.1625,0.0514805,Pearson
eta_V1,CLCRMLMIN,0.0897195,0.92999,Pearson
eta_V1,WTKG,0.505407,0.622427,Pearson
eta_V1,logtCLCRMLMIN,0.198936,0.845644,Pearson
eta_V1,logtWTKG,0.562966,0.583823,Pearson
eta_V1,tCLCRMLMIN,0.0897195,0.92999,Pearson
eta_Q,CLCRMLMIN,-0.263998,0.79626,Pearson
eta_Q,WTKG,0.394071,0.700442,Pearson
eta_Q,logtCLCRMLMIN,-0.264214,0.796098,Pearson
eta_Q,logtWTKG,0.3834,0.708129,Pearson
eta_Q,tCLCRMLMIN,-0.263998,0.79626,Pearson
eta_V2,CLCRMLMIN,0.0703917,0.945041,Pearson
eta_V2,WTKG,0.547523,0.594057,Pearson
eta_V2,logtCLCRMLMIN,0.176054,0.863188,Pearson
eta_V2,logtWTKG,0.605675,0.556013,Pearson
eta_V2,tCLCRMLMIN,0.0703917,0.945041,Pearson
