eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0441806,0.965487,Pearson
eta_Cl,WTKG,-0.145305,0.886882,Pearson
eta_Cl,logtCLCRMLMIN,0.259222,0.799857,Pearson
eta_Cl,logtWTKG,-0.0600771,0.953083,Pearson
eta_Cl,tCLCRMLMIN,0.0441806,0.965487,Pearson
eta_V1,CLCRMLMIN,-0.0882229,0.931155,Pearson
eta_V1,WTKG,0.488863,0.633751,Pearson
eta_V1,logtCLCRMLMIN,-0.00179736,0.998595,Pearson
eta_V1,logtWTKG,0.478193,0.641106,Pearson
eta_V1,tCLCRMLMIN,-0.0882229,0.931155,Pearson
eta_Q,CLCRMLMIN,-0.181443,0.859048,Pearson
eta_Q,WTKG,0.117331,0.908539,Pearson
eta_Q,logtCLCRMLMIN,-0.183849,0.857202,Pearson
eta_Q,logtWTKG,0.166902,0.870226,Pearson
eta_Q,tCLCRMLMIN,-0.181443,0.859048,Pearson
eta_V2,CLCRMLMIN,-0.0964907,0.924724,Pearson
eta_V2,WTKG,0.477601,0.641515,Pearson
eta_V2,logtCLCRMLMIN,-0.00967556,0.992439,Pearson
eta_V2,logtWTKG,0.468434,0.647869,Pearson
eta_V2,tCLCRMLMIN,-0.0964907,0.924724,Pearson
