eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.84126,0.00234708,Pearson
eta_Cl,WTKG,-0.6321,0.539178,Pearson
eta_Cl,logtCLCRMLMIN,-3.35362,0.00574153,Pearson
eta_Cl,logtWTKG,-0.484829,0.636527,Pearson
eta_Cl,tCLCRMLMIN,-3.84126,0.00234708,Pearson
eta_V1,CLCRMLMIN,0.336294,0.742457,Pearson
eta_V1,WTKG,0.563664,0.583363,Pearson
eta_V1,logtCLCRMLMIN,0.447829,0.662254,Pearson
eta_V1,logtWTKG,0.585767,0.568886,Pearson
eta_V1,tCLCRMLMIN,0.336294,0.742457,Pearson
eta_Q,CLCRMLMIN,-0.17033,0.867589,Pearson
eta_Q,WTKG,0.285373,0.780224,Pearson
eta_Q,logtCLCRMLMIN,-0.184307,0.85685,Pearson
eta_Q,logtWTKG,0.291553,0.775607,Pearson
eta_Q,tCLCRMLMIN,-0.17033,0.867589,Pearson
eta_V2,CLCRMLMIN,0.33782,0.741335,Pearson
eta_V2,WTKG,0.573264,0.577052,Pearson
eta_V2,logtCLCRMLMIN,0.446528,0.663167,Pearson
eta_V2,logtWTKG,0.596221,0.562106,Pearson
eta_V2,tCLCRMLMIN,0.33782,0.741335,Pearson
