eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.137278,0.893088,Pearson
eta_Cl,WTKG,2.12798,0.0547511,Pearson
eta_Cl,logtCLCRMLMIN,-0.0227334,0.982237,Pearson
eta_V1,CLCRMLMIN,0.439676,0.667986,Pearson
eta_V1,WTKG,0.425113,0.678278,Pearson
eta_V1,logtCLCRMLMIN,0.547265,0.594229,Pearson
eta_Q,CLCRMLMIN,-0.852447,0.410657,Pearson
eta_Q,WTKG,0.154629,0.879684,Pearson
eta_Q,logtCLCRMLMIN,-0.839566,0.417564,Pearson
eta_V2,CLCRMLMIN,0.153676,0.880419,Pearson
eta_V2,WTKG,0.466262,0.649378,Pearson
eta_V2,logtCLCRMLMIN,0.140397,0.890675,Pearson
