eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.410598,0.533712,Anova
eta_Cl,SEXF,0.390844,0.543562,Anova
eta_Cl,AGEA,-0.470312,0.646565,Pearson
eta_Cl,ALBGDL,0.259697,0.799499,Pearson
eta_Cl,CLCRMLMIN,-0.119553,0.906815,Pearson
eta_Cl,HCM,1.61716,0.131811,Pearson
eta_Cl,PROGDL,-0.195803,0.848041,Pearson
eta_Cl,RAL,-0.00335588,0.997378,Pearson
eta_Cl,RAN,0.203608,0.842072,Pearson
eta_Cl,SCRMGDL,0.392,0.701931,Pearson
eta_Cl,WTKG,2.08958,0.0586189,Pearson
eta_Cl,logtABGDL,0.224324,0.826279,Pearson
eta_Cl,logtAGEA,-0.198022,0.846343,Pearson
eta_Cl,logtCLCRMLMIN,0.00500576,0.996088,Pearson
eta_Cl,logtHCM,1.61217,0.132898,Pearson
eta_Cl,logtPROGDL,-0.21981,0.829714,Pearson
eta_Cl,logtRAL,0.148597,0.884339,Pearson
eta_Cl,logtRAN,0.686554,0.505414,Pearson
eta_Cl,logtSCRMGDL,0.386092,0.706187,Pearson
eta_Cl,logtWTKG,2.22278,0.0462066,Pearson
eta_V1,ANTU,0.0615398,0.808273,Anova
eta_V1,SEXF,0.13931,0.715478,Anova
eta_V1,AGEA,0.896455,0.38764,Pearson
eta_V1,ALBGDL,-0.120381,0.906173,Pearson
eta_V1,CLCRMLMIN,0.0702033,0.945188,Pearson
eta_V1,HCM,1.0107,0.332104,Pearson
eta_V1,PROGDL,-0.600356,0.559437,Pearson
eta_V1,RAL,0.858295,0.407547,Pearson
eta_V1,RAN,-0.613006,0.551314,Pearson
eta_V1,SCRMGDL,-0.293654,0.77404,Pearson
eta_V1,WTKG,0.49758,0.627773,Pearson
eta_V1,logtABGDL,-0.196229,0.847715,Pearson
eta_V1,logtAGEA,1.08724,0.298289,Pearson
eta_V1,logtCLCRMLMIN,0.162633,0.873514,Pearson
eta_V1,logtHCM,1.01771,0.328897,Pearson
eta_V1,logtPROGDL,-0.718588,0.486152,Pearson
eta_V1,logtRAL,0.420572,0.681501,Pearson
eta_V1,logtRAN,-0.432486,0.673058,Pearson
eta_V1,logtSCRMGDL,-0.259294,0.799803,Pearson
eta_V1,logtWTKG,0.493532,0.630546,Pearson
eta_Q,ANTU,0.235596,0.636146,Anova
eta_Q,SEXF,0.389939,0.544021,Anova
eta_Q,AGEA,4.0158,0.00171233,Pearson
eta_Q,ALBGDL,-1.24783,0.235893,Pearson
eta_Q,CLCRMLMIN,-0.428545,0.675846,Pearson
eta_Q,HCM,-0.33576,0.742849,Pearson
eta_Q,PROGDL,-0.774908,0.453393,Pearson
eta_Q,RAL,0.0936022,0.92697,Pearson
eta_Q,RAN,-0.571163,0.578429,Pearson
eta_Q,SCRMGDL,-0.269013,0.792489,Pearson
eta_Q,WTKG,0.167931,0.869435,Pearson
eta_Q,logtABGDL,-1.33126,0.207843,Pearson
eta_Q,logtAGEA,4.53124,0.00068823,Pearson
eta_Q,logtCLCRMLMIN,-0.422991,0.679783,Pearson
eta_Q,logtHCM,-0.313064,0.759607,Pearson
eta_Q,logtPROGDL,-0.976622,0.348034,Pearson
eta_Q,logtRAL,-0.657626,0.523193,Pearson
eta_Q,logtRAN,-0.698294,0.498303,Pearson
eta_Q,logtSCRMGDL,-0.172972,0.865556,Pearson
eta_Q,logtWTKG,0.222735,0.827488,Pearson
eta_V2,ANTU,0.0639845,0.804587,Anova
eta_V2,SEXF,0.139065,0.715716,Anova
eta_V2,AGEA,0.919022,0.376188,Pearson
eta_V2,ALBGDL,-0.121464,0.905334,Pearson
eta_V2,CLCRMLMIN,0.0622204,0.951412,Pearson
eta_V2,HCM,0.995111,0.339325,Pearson
eta_V2,PROGDL,-0.596823,0.561717,Pearson
eta_V2,RAL,0.856798,0.408341,Pearson
eta_V2,RAN,-0.625231,0.543526,Pearson
eta_V2,SCRMGDL,-0.291652,0.775533,Pearson
eta_V2,WTKG,0.48636,0.635473,Pearson
eta_V2,logtABGDL,-0.197448,0.846782,Pearson
eta_V2,logtAGEA,1.10942,0.288989,Pearson
eta_V2,logtCLCRMLMIN,0.153322,0.880692,Pearson
eta_V2,logtHCM,1.0023,0.335981,Pearson
eta_V2,logtPROGDL,-0.716414,0.487444,Pearson
eta_V2,logtRAL,0.412581,0.687189,Pearson
eta_V2,logtRAN,-0.44749,0.662492,Pearson
eta_V2,logtSCRMGDL,-0.257648,0.801044,Pearson
eta_V2,logtWTKG,0.483189,0.637657,Pearson
