eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.0888,3.25483e-7,Pearson
eta_Cl,WTKG,-0.0245865,0.980789,Pearson
eta_Cl,logtCLCRMLMIN,-8.19221,2.94613e-6,Pearson
eta_Cl,logtWTKG,0.117676,0.908271,Pearson
eta_Cl,tCLCRMLMIN,-10.0888,3.25483e-7,Pearson
eta_V1,CLCRMLMIN,0.141482,0.889837,Pearson
eta_V1,WTKG,0.676085,0.511807,Pearson
eta_V1,logtCLCRMLMIN,0.255124,0.802947,Pearson
eta_V1,logtWTKG,0.653745,0.525606,Pearson
eta_V1,tCLCRMLMIN,0.141482,0.889837,Pearson
eta_Q,CLCRMLMIN,-0.409146,0.68964,Pearson
eta_Q,WTKG,0.199055,0.845552,Pearson
eta_Q,logtCLCRMLMIN,-0.362366,0.72338,Pearson
eta_Q,logtWTKG,0.295384,0.772749,Pearson
eta_Q,tCLCRMLMIN,-0.409146,0.68964,Pearson
eta_V2,CLCRMLMIN,0.142437,0.889098,Pearson
eta_V2,WTKG,0.65907,0.522297,Pearson
eta_V2,logtCLCRMLMIN,0.254328,0.803548,Pearson
eta_V2,logtWTKG,0.637673,0.535665,Pearson
eta_V2,tCLCRMLMIN,0.142437,0.889098,Pearson
