eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.182539,0.676766,Anova
eta_Cl,SEXF,0.331557,0.575384,Anova
eta_Cl,AGEA,-0.46744,0.648559,Pearson
eta_Cl,ALBGDL,0.151808,0.881861,Pearson
eta_Cl,CLCRMLMIN,0.0113271,0.991149,Pearson
eta_Cl,HCM,1.51933,0.154579,Pearson
eta_Cl,PROGDL,-0.336755,0.742118,Pearson
eta_Cl,RAL,0.134824,0.894986,Pearson
eta_Cl,RAN,0.111275,0.913238,Pearson
eta_Cl,SCRMGDL,0.257246,0.801347,Pearson
eta_Cl,WTKG,1.91546,0.0795642,Pearson
eta_V1,ANTU,0.10533,0.751113,Anova
eta_V1,SEXF,0.178291,0.680313,Anova
eta_V1,AGEA,0.46741,0.64858,Pearson
eta_V1,ALBGDL,-0.472249,0.645221,Pearson
eta_V1,CLCRMLMIN,-0.000460278,0.99964,Pearson
eta_V1,HCM,1.10863,0.289315,Pearson
eta_V1,PROGDL,-0.963329,0.354394,Pearson
eta_V1,RAL,0.389519,0.703716,Pearson
eta_V1,RAN,0.0711636,0.94444,Pearson
eta_V1,SCRMGDL,-0.224347,0.826261,Pearson
eta_V1,WTKG,0.612824,0.55143,Pearson
eta_Q,ANTU,0.242192,0.631507,Anova
eta_Q,SEXF,0.120861,0.734125,Anova
eta_Q,AGEA,0.163033,0.873206,Pearson
eta_Q,ALBGDL,-0.176733,0.862666,Pearson
eta_Q,CLCRMLMIN,-0.609534,0.553536,Pearson
eta_Q,HCM,0.0801808,0.937415,Pearson
eta_Q,PROGDL,0.433192,0.67256,Pearson
eta_Q,RAL,-0.616337,0.549186,Pearson
eta_Q,RAN,1.14904,0.272927,Pearson
eta_Q,SCRMGDL,0.078731,0.938544,Pearson
eta_Q,WTKG,-1.00459,0.334923,Pearson
eta_V2,ANTU,0.101597,0.755401,Anova
eta_V2,SEXF,0.171685,0.685929,Anova
eta_V2,AGEA,0.482343,0.638241,Pearson
eta_V2,ALBGDL,-0.48488,0.636492,Pearson
eta_V2,CLCRMLMIN,0.0117807,0.990794,Pearson
eta_V2,HCM,1.08512,0.299187,Pearson
eta_V2,PROGDL,-0.974058,0.349255,Pearson
eta_V2,RAL,0.406324,0.691657,Pearson
eta_V2,RAN,0.0571622,0.955357,Pearson
eta_V2,SCRMGDL,-0.241739,0.813064,Pearson
eta_V2,WTKG,0.590607,0.565741,Pearson
