eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0576525,0.954974,Pearson
eta_Cl,WTKG,2.12191,0.0553462,Pearson
eta_Cl,logtCLCRMLMIN,0.0553362,0.956781,Pearson
eta_V1,CLCRMLMIN,-0.139772,0.891159,Pearson
eta_V1,WTKG,0.320973,0.753752,Pearson
eta_V1,logtCLCRMLMIN,-0.0359611,0.971905,Pearson
eta_Q,CLCRMLMIN,-0.451057,0.659991,Pearson
eta_Q,WTKG,0.393822,0.700621,Pearson
eta_Q,logtCLCRMLMIN,-0.573442,0.576934,Pearson
eta_V2,CLCRMLMIN,1.60543,0.134378,Pearson
eta_V2,WTKG,-0.46454,0.650576,Pearson
eta_V2,logtCLCRMLMIN,1.42762,0.178903,Pearson
