eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.210749,0.83662,Pearson
eta_Cl,WTKG,2.07783,0.0598523,Pearson
eta_Cl,logtCLCRMLMIN,-0.0842639,0.934236,Pearson
eta_V1,CLCRMLMIN,-0.223472,0.826927,Pearson
eta_V1,WTKG,0.48125,0.638995,Pearson
eta_V1,logtCLCRMLMIN,-0.140635,0.890491,Pearson
eta_Q,CLCRMLMIN,-0.192499,0.850571,Pearson
eta_Q,WTKG,0.460962,0.653068,Pearson
eta_Q,logtCLCRMLMIN,-0.252742,0.804745,Pearson
eta_V2,CLCRMLMIN,0.294446,0.773448,Pearson
eta_V2,WTKG,0.665373,0.518396,Pearson
eta_V2,logtCLCRMLMIN,0.344281,0.736593,Pearson
