eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.10447,0.00146065,Pearson
eta_Cl,WTKG,-0.0890396,0.930519,Pearson
eta_Cl,logtCLCRMLMIN,-3.59979,0.00364729,Pearson
eta_Cl,logtWTKG,0.0583786,0.954408,Pearson
eta_Cl,tCLCRMLMIN,-4.10447,0.00146065,Pearson
eta_V1,CLCRMLMIN,0.509042,0.619953,Pearson
eta_V1,WTKG,0.280266,0.784046,Pearson
eta_V1,logtCLCRMLMIN,0.597153,0.561504,Pearson
eta_V1,logtWTKG,0.264398,0.795959,Pearson
eta_V1,tCLCRMLMIN,0.509042,0.619953,Pearson
eta_Q,CLCRMLMIN,-1.25651,0.232842,Pearson
eta_Q,WTKG,0.616544,0.549054,Pearson
eta_Q,logtCLCRMLMIN,-1.1678,0.265567,Pearson
eta_Q,logtWTKG,0.713216,0.489351,Pearson
eta_Q,tCLCRMLMIN,-1.25651,0.232842,Pearson
eta_V2,CLCRMLMIN,0.524737,0.609323,Pearson
eta_V2,WTKG,0.288712,0.777729,Pearson
eta_V2,logtCLCRMLMIN,0.611749,0.552118,Pearson
eta_V2,logtWTKG,0.27285,0.789607,Pearson
eta_V2,tCLCRMLMIN,0.524737,0.609323,Pearson
