eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0218928,0.982893,Pearson
eta_Cl,WTKG,1.99741,0.0689678,Pearson
eta_Cl,logtCLCRMLMIN,0.0969844,0.92434,Pearson
eta_V1,CLCRMLMIN,-0.268635,0.792773,Pearson
eta_V1,WTKG,0.345553,0.735661,Pearson
eta_V1,logtCLCRMLMIN,-0.151276,0.882272,Pearson
eta_Q,CLCRMLMIN,-0.477112,0.641854,Pearson
eta_Q,WTKG,0.100798,0.921375,Pearson
eta_Q,logtCLCRMLMIN,-0.595517,0.562561,Pearson
eta_V2,CLCRMLMIN,0.524346,0.609587,Pearson
eta_V2,WTKG,-0.111788,0.912839,Pearson
eta_V2,logtCLCRMLMIN,0.382959,0.708447,Pearson
