eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.343928,0.736852,Pearson
eta_Cl,WTKG,-0.125627,0.902108,Pearson
eta_Cl,logtCLCRMLMIN,-0.12986,0.898829,Pearson
eta_Cl,logtWTKG,-0.0339504,0.973475,Pearson
eta_Cl,tCLCRMLMIN,-0.343928,0.736852,Pearson
eta_V1,CLCRMLMIN,0.0284411,0.977778,Pearson
eta_V1,WTKG,0.487015,0.635022,Pearson
eta_V1,logtCLCRMLMIN,0.171837,0.86643,Pearson
eta_V1,logtWTKG,0.525058,0.609107,Pearson
eta_V1,tCLCRMLMIN,0.0284411,0.977778,Pearson
eta_Q,CLCRMLMIN,-0.286493,0.779387,Pearson
eta_Q,WTKG,0.476683,0.642151,Pearson
eta_Q,logtCLCRMLMIN,-0.320586,0.754038,Pearson
eta_Q,logtWTKG,0.473938,0.644051,Pearson
eta_Q,tCLCRMLMIN,-0.286493,0.779387,Pearson
eta_V2,CLCRMLMIN,0.0442322,0.965447,Pearson
eta_V2,WTKG,0.485024,0.636393,Pearson
eta_V2,logtCLCRMLMIN,0.185929,0.855606,Pearson
eta_V2,logtWTKG,0.523468,0.610179,Pearson
eta_V2,tCLCRMLMIN,0.0442322,0.965447,Pearson
