eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.33539,0.00593857,Pearson
eta_Cl,WTKG,1.51625,0.155347,Pearson
eta_Cl,logtCLCRMLMIN,-3.13103,0.00867531,Pearson
eta_V1,CLCRMLMIN,0.525624,0.608725,Pearson
eta_V1,WTKG,0.597162,0.561498,Pearson
eta_V1,logtCLCRMLMIN,0.587473,0.567776,Pearson
eta_Q,CLCRMLMIN,-1.10643,0.29023,Pearson
eta_Q,WTKG,-0.00835691,0.99347,Pearson
eta_Q,logtCLCRMLMIN,-1.01062,0.332144,Pearson
eta_V2,CLCRMLMIN,0.528889,0.606527,Pearson
eta_V2,WTKG,0.599743,0.559832,Pearson
eta_V2,logtCLCRMLMIN,0.592179,0.564722,Pearson
